,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REPORTER_DEA_NO,REPORTER_BUS_ACT,REPORTER_NAME,REPORTER_ADDL_CO_INFO,REPORTER_ADDRESS1,REPORTER_ADDRESS2,REPORTER_CITY,REPORTER_STATE,REPORTER_ZIP,REPORTER_COUNTY,BUYER_DEA_NO,BUYER_BUS_ACT,BUYER_NAME,BUYER_ADDL_CO_INFO,BUYER_ADDRESS1,BUYER_ADDRESS2,BUYER_CITY,BUYER_STATE,BUYER_ZIP,BUYER_COUNTY,TRANSACTION_CODE,DRUG_CODE,NDC_NO,DRUG_NAME,Measure,MME_Conversion_Factor,Dosage_Strength,TRANSACTION_DATE,Combined_Labeler_Name,Reporter_family,CALC_BASE_WT_IN_GM,DOSAGE_UNIT,MME,DEATH
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BW5591575,CHAIN PHARMACY,WAL-MART PHARMACY 10-1480,,950 EAST GREENVILLE PIKE,,WINCHESTER,IN,47394,RANDOLPH,S,9064,12496130602,BUPRENORPHINE,TAB,30,8,4/20/2009,Indivior Inc.,McKesson Corporation,0.24,30,7200,7.5
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8633958,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1878,ATTN: PHARMACY,2966 E 3RD ST,BLOOMINGTON,IN,47401,MONROE,S,9064,12496120803,BUPRENORPHINE,FLM,30,0,8/2/2011,Indivior Inc.,McKesson Corporation,0.48,60,14400,15
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BW5591575,CHAIN PHARMACY,WAL-MART PHARMACY 10-1480,,950 EAST GREENVILLE PIKE,,WINCHESTER,IN,47394,RANDOLPH,S,9064,12496120803,BUPRENORPHINE,FLM,30,0,3/13/2014,Indivior Inc.,McKesson Corporation,0.24,30,7200,7.5
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BW5593151,CHAIN PHARMACY,WAL-MART PHARMACY #10-1728,,2321 CHARLES STREET,,/Users/ilseoplee/opioids-2024-optoid-drug-mortality-group5/00_Data/01_Raw/Population/state_and_county_fips_master.csv,IN,46013,MADISON,S,9064,59011075204,BUPRENORPHINE,PO/PA,75,0,4/10/2013,Purdue,McKesson Corporation,0.08,4,6000,1
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BW5441821,CHAIN PHARMACY,WAL-MART PHARMACY 10-2563,,735 NORTH GOSPEL ST,,PAOLI,IN,47454,ORANGE,S,9064,59011075204,BUPRENORPHINE,PO/PA,75,0,10/14/2011,Purdue,McKesson Corporation,0.08,4,6000,1
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BW5591575,CHAIN PHARMACY,WAL-MART PHARMACY 10-1480,,950 EAST GREENVILLE PIKE,,WINCHESTER,IN,47394,RANDOLPH,S,9064,12496120803,BUPRENORPHINE,FLM,30,0,3/25/2014,Indivior Inc.,McKesson Corporation,1.44,180,43200,45
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BW5593187,CHAIN PHARMACY,WAL-MART PHARMACY 10-1160,,100 SYCAMORE ESTATES DR,,AURORA,IN,47001,DEARBORN,S,9064,12496130602,BUPRENORPHINE,TAB,30,8,4/21/2010,Indivior Inc.,McKesson Corporation,0.24,30,7200,7.5
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8173154,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1530,ATTN: PHARMACY,3601 N. BARR STREET,MUNCIE,IN,47303,DELAWARE,S,9064,54017713,BUPRENORPHINE,TAB,30,8,2/28/2011,Hikma Pharmaceuticals USA Inc.,McKesson Corporation,0.48,60,14400,15
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT7960811,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-0635,ATTN: PHARMACY,8448 CENTER RUN DRIVE,INDIANAPOLIS,IN,46250,MARION,S,9064,12496130602,BUPRENORPHINE,TAB,30,8,2/16/2009,Indivior Inc.,McKesson Corporation,0.48,60,14400,15
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT7499482,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1364,ATTN: PHARMACY,895 SOUTH STATE ROAD 135,GREENWOOD,IN,46143,JOHNSON,S,9064,12496120203,BUPRENORPHINE,FLM,30,0,12/26/2014,Indivior Inc.,McKesson Corporation,0.06,30,1800,7.5
